NEW_V0	NEW_V1	NEW_V2	NEW_V3	NEW_V4	NEW_V5	NEW_V6	NEW_V7	NEW_V8	NEW_V9	NEW_V10	NEW_V11	NEW_V12
-0.12943456560961478	0.22014359856082588	0.17339199712832462	-0.04906301126200134	-0.1672868320812417	0.16234133046455926	-0.06463712275400901	0.0592134362295574	0.04675854803230085	0.0030829466981848563	-0.12458082459076003	-0.026676805359052657	0.037019626191812705
-0.12321931822683097	0.17969632344307965	0.16489791998909709	-0.12272623651999151	-0.20021673404944446	0.14189006804071888	0.002489776874600934	0.0036226814061090643	0.06382595901758341	-0.012342998013547147	-0.1650795608414273	-0.06853045173858358	-0.04096646793828709
-0.04311198367260368	0.1737440108529752	0.30492140980917826	-0.06565106280690729	-0.1265733280492529	0.06051457416501957	0.025053173565042244	-0.013047706705314722	0.07617314606421012	-0.05510893391795278	-0.17251570181239045	-0.0501383924254357	-0.012723276865091391
0.1339952486953468	-0.07188864348638219	0.03673601987429532	0.009560845395337044	-0.17359720667123704	0.0401588911382041	-0.15350372508729912	0.039500228572585706	0.010562422793053345	0.08200722508055641	-0.10418961584806971	-0.06048952650092212	-0.026506211577939878
0.05189638946355707	-0.1834538124862336	-0.009252694416813716	-0.036561710073353654	-0.1593468491555551	0.046708563270988886	0.018447155333202982	-0.0015294324568965569	0.08602516513172781	0.01595672380217721	-0.12517349770276695	-0.06686486144579457	0.0070945014472515305
0.09483344247026806	-0.18456400103083714	0.06898939453228568	-0.00517609930416407	-0.12782671693869396	0.018516127613177905	-0.0564063785585734	0.02802431906796239	0.04600660649833948	0.00883551876564593	-0.13657229361905596	-0.04892937357444279	-0.0029814643522740494
0.18315663658106454	-0.10740750456424598	0.1840946117854658	0.09968289388982181	-0.13942342267308555	-0.04508482136215709	-0.115192133404091	0.08418663738525219	0.021900647528076606	0.043920149438944796	-0.16778832465834148	-0.0488926418543651	0.04123903671811717
0.1531398359829236	-0.2070629324249176	0.07171701514787301	-0.007097830864744846	-0.17463521429652692	0.10816773869484177	-0.2640624524446297	0.040092992742281466	0.06997152543800164	-0.026587506357542187	-0.030095656606646704	-0.08965921793190856	-0.01579250225108788
0.154233024067314	-0.1645752405001098	0.047726103624454105	-0.08715839653517309	-0.09909669852950816	0.051445441321575684	0.038523652131237617	0.014676216267734873	0.05864932919136962	0.03551874444939664	-0.13933652143920966	-0.06951373634908317	0.021493556979993188
0.08667425981288826	-0.24016659779264163	0.02508232153576387	-0.058667623842168684	-0.023124173886600187	0.10580139208742231	0.03601832103568596	0.04418872575786404	0.010581207040097549	-0.023612634806078586	-0.13281791733258017	-0.059893857438541497	0.05151860978822097
0.3032754454905196	-0.14802820618312423	0.24311834459575696	-0.0429965939469513	-0.014228489402480842	0.007541769019469382	0.02169906414780454	0.010027386785467487	-0.06663982400866972	0.01572488554225196	-0.15929498336735587	-0.08000964345996868	0.03278162463999934
0.3641570197037672	-0.03678520494818682	0.16674389840189652	-0.0590427937692319	-0.10809216931354705	0.08358291929316183	-0.10415267322624605	0.05063194952369558	-0.09057224548782628	0.11922490519133681	-0.1925094101612611	-0.08799627013868598	0.017477265730976087
0.2339964608930286	-0.09578748648296444	0.03357430437715301	-0.062375150530371834	-0.17714350994039016	0.11302664890146233	-0.03195913726087387	0.08826425865851341	-0.0446782344166313	0.051581504235841444	-0.18674829351897967	-0.05667353517328828	0.01803830767948764
0.09878260301605742	-0.19493837794163843	-0.06217216761219163	-0.1048744593697997	-0.10442796329480103	0.16277613091106682	0.0642671759169078	0.09026718734438754	-0.02775187261697709	-0.01902689777104439	-0.11387211455313971	-0.0536645363218368	0.07854080088074886
0.1667345504789051	-0.13492693437755837	0.12122061656733858	0.021352863855848905	-0.10726625911613748	0.006930861616581983	-0.024200340814808884	0.08633552092282298	-0.08073939030300521	-0.008674182698459064	-0.1895883146886409	0.08375717930758896	0.0060956238700803625
0.06458084655869027	-0.1848072557283454	0.0558535035032658	0.04917380501364205	-0.1856426014685035	0.020064145057834742	-0.08841348856889684	0.044783964223410924	-0.03179183806752886	-0.03601762699915371	-0.17376813043767766	0.11910668617720485	-0.05403436725802517
-0.03985963404092152	-0.23550339407214171	-0.02186454795839666	0.025738907357227923	-0.14207801815313076	0.05401955190804649	0.054099402740212424	0.030541026475453103	0.06820066337915887	-0.044938379707920265	-0.13689625711533504	0.17066517482020568	-0.004282357968265273
-0.020114400204959214	-0.2399815933109241	0.04993104407841316	0.09085991795166798	-0.1043797975733065	0.046008965086427725	-0.05309365619292557	0.06331698458986985	0.06970126048348542	-0.03579124464416864	-0.12089120004747063	0.16950723494967002	0.02348680746570076
-0.027709059655245217	-0.22628696149092234	0.08542453462495403	0.0924943444979231	-0.12069646749140218	-0.026546209787593453	0.012702695348581344	0.006442809892576342	0.03783538101902321	-0.014626607567321285	-0.1724103646309919	0.15922116193750221	-0.01869454457051857
-0.10300507457388364	-0.2726541163514537	0.10118068764952586	0.18983505449092733	-0.17754642346949087	-0.03570173050732687	-0.07925191996130208	0.018294575536001823	0.07632394400043821	-0.05361750467645148	-0.13778875472171426	0.1597374930961131	-0.018093657816967198
-0.1389843306605884	-0.30673281093056476	0.06492361197092171	0.1055491655805082	-0.13709194659566373	-0.03914122479279824	0.09500251494901926	-0.07655183956800422	0.1254265545659403	-0.05618561953454419	-0.12027323398630722	0.16671607491524867	-0.03641026334001977
-0.1472998984087154	-0.25432925797502115	0.16551836963478744	0.1297498605507143	-0.13152332247768253	-0.019251836554861082	0.00547384133286708	-0.07213601205259018	0.13128347988107017	-0.038592231386359505	-0.11879312338593861	0.12628280610421433	-0.018032741358498146
-0.24107802517541704	-0.2554871958781493	0.18427915468268113	0.10226122855267741	-0.11030475836876955	-0.014937818550209677	0.04578771482899659	-0.10301853438748783	0.11700884903296253	-0.08146953561140063	-0.12332365176102672	0.06662229680542801	-0.02652102582095065
-0.27704108766161756	-0.15927207373746724	0.3076344170199549	0.11950409785068	-0.17469835589155847	-0.03845610213616125	0.00970818220377893	-0.0920029079988949	0.04605538975520552	-0.07402829197697035	-0.1823867940195763	-0.019785649430631467	-0.048853635940978676
-0.2823277610520037	-0.1433302555083832	0.2447385467847848	0.08443202639606982	-0.15412147247463576	0.036366921388596554	-0.028426056148444113	-0.06151968430128041	0.04268719248325666	-0.04397794634118832	-0.13314550260764763	-0.05396794552560021	-0.01790737518938389
-0.3194284244314595	-0.02188133638630718	0.31453223749434994	0.0189646429456489	-0.1374245656227897	0.06701773173423933	0.04604314623702903	-0.054661626659747484	0.03533149254293133	-0.05294993674220292	-0.19186200568902417	-0.08478608811820737	-0.0019335362092971493
